Id,SalePrice
1461,121680.92
1462,148377.6
1463,188280.44
1464,173274.55
1465,184731.73
1466,170892.98
1467,161195.34
1468,150858.48
1469,154382.3
1470,120990.68
1471,186532.81
1472,93076.3
1473,101044.836
1474,160265.27
1475,132776.25
1476,328444.8
1477,230464.08
1478,277891.97
1479,197419.62
1480,462317.72
1481,280595.22
1482,188933.44
1483,156965.27
1484,153274.73
1485,156123.23
1486,166577.23
1487,292681.6
1488,202028.72
1489,178053.05
1490,185661.16
1491,165715.77
1492,102792.805
1493,190815.89
1494,300067.06
1495,279701.7
1496,193424.38
1497,160990.23
1498,152946.22
1499,150435.6
1500,143990.55
1501,172659.08
1502,139871.8
1503,251039.94
1504,215173.61
1505,196808.25
1506,188421.02
1507,237311.75
1508,229200.17
1509,156146.1
1510,134465.31
1511,133801.67
1512,155911.8
1513,166500.64
1514,175063.73
1515,189651.66
1516,165825.97
1517,137294.44
1518,133400.94
1519,212119.75
1520,128563.02
1521,132951.75
1522,163675.05
1523,110741.06
1524,117289.62
1525,126607.555
1526,127155.86
1527,102071.31
1528,134014.58
1529,144863.45
1530,168829.31
1531,128103.31
1532,107104.37
1533,135911.86
1534,125977.67
1535,158450.9
1536,115224.1
1537,99609.27
1538,182792.14
1539,195251.27
1540,123605.41
1541,149374.34
1542,133419.47
1543,211571.97
1544,83204.586
1545,109751.43
1546,116652.125
1547,126536.69
1548,131130.4
1549,112889.8
1550,138128.83
1551,107522.055
1552,146681.67
1553,148901.48
1554,105172.02
1555,164984.47
1556,94017.5
1557,110776.77
1558,95798.45
1559,104358.58
1560,146028.14
1561,160777.78
1562,118947.086
1563,116019.31
1564,154736.81
1565,160760.36
1566,202831.77
1567,81862.91
1568,223249.86
1569,159648.11
1570,131592.4
1571,161443.64
1572,153707.95
1573,209033.75
1574,84708.0
1575,193241.53
1576,221633.25
1577,187699.64
1578,147355.78
1579,152644.31
1580,185931.33
1581,144603.8
1582,132068.9
1583,329739.72
1584,233244.98
1585,139450.56
1586,88487.52
1587,111627.445
1588,155013.86
1589,105215.11
1590,139409.55
1591,110420.445
1592,111594.68
1593,119990.62
1594,144192.8
1595,102135.22
1596,226196.47
1597,165097.44
1598,173653.4
1599,184111.67
1600,180415.27
1601,72192.35
1602,110641.17
1603,92904.16
